Id,Price
10720,166473.16355938645
4253,305392.0397076687
10857,113221.10143565337
6254,179451.36171079197
14681,211712.16835468897
8080,124912.05617351778
8006,166586.2013375149
13135,148405.0038852483
4527,218545.74939005252
12688,216296.964989112
15920,121567.92699022024
16786,116825.03847012411
16637,179871.1332104203
949,146015.59609992395
10696,271200.087977699
605,264217.57945014944
10819,202184.9911816478
9490,177856.8808213836
1813,201109.6928989466
15958,290715.39075739123
10873,372006.50614132883
14381,221580.03912716845
5745,130953.18601182681
286,287002.6210414108
14799,270955.2194572096
437,171800.31875913774
12172,74615.1888946316
8534,126285.51308033544
14463,418219.081894672
13672,179407.17458626075
6720,210085.63898874685
16057,209056.12216305203
2659,473667.7783766092
11649,168469.2971944553
4478,127467.0549447243
555,314749.958342966
4819,267977.5676831097
15188,320690.1597754202
16115,185989.9057243175
11427,118753.46240657789
15483,162975.79924229177
829,176027.53432124763
13576,263254.03337970044
13810,240717.81285630778
1052,148187.43409954556
10673,156836.03674895654
8525,321710.62117189943
13154,272894.9744344457
13856,166139.05699781067
5125,268168.59270612686
5551,225401.4156988202
14262,187945.84680146523
8872,143571.48469260856
10341,203694.46243963766
7231,169267.57181387735
10950,232596.66174650931
4031,139569.3515106488
13852,128410.22707400593
5886,264171.10167072667
859,430362.6336915925
9436,187007.25723839432
13638,318045.320282214
15337,211470.2713051613
5506,239862.86779518408
13550,108517.14104816457
12630,164493.13304877677
6466,126829.64205792216
3282,167307.31847588564
4474,134904.52714040887
138,235100.37714428373
15490,180968.29897368193
11584,243999.07363453772
13309,144119.62117721158
8860,359761.17195024376
14037,201136.7816664625
1329,232893.83945170115
2198,520012.2972386484
1210,318061.23386200896
10076,196533.63211187307
6692,301221.0492354031
6074,131701.37088625977
13921,177137.50676043174
1646,304495.37666805903
11676,197965.60800305748
683,104324.07570423026
4839,127459.32340205877
12392,142872.12470174584
5206,211602.37043298225
9104,321890.5683737488
15554,187770.21456122532
1590,206685.406136436
7894,340520.28707846074
9286,150054.8623688315
15364,340087.03301783785
8260,248608.5989457713
5746,125091.79410272517
3357,441959.35681968473
4755,180008.99573600173
5896,121887.47994064326
16520,208700.81556278595
8880,240617.95487322888
9321,228229.13045432448
16463,155756.57482583198
4861,179672.1431378669
5687,220838.44685592226
2785,377755.29164116725
5571,235292.3065579575
11070,506562.4624967185
11577,226037.0868558189
3993,154364.08724821053
10908,254071.6282759185
3696,195262.26097504742
1755,157167.01001464046
4053,210147.93103883535
11954,266821.4502173577
15294,175230.10364975955
12452,194075.48903999495
2202,146152.54297025612
13564,232418.418695665
5134,243959.38569819715
7447,127569.14841968664
5929,139577.32119708648
16714,182064.04115897446
13005,316731.6314899027
11740,220379.27728356764
3535,181449.74741590826
11837,235111.82749077858
7382,212794.75227172027
16709,219494.73036175585
5908,223382.7152258862
16333,226322.58261581228
14776,242895.5041694271
831,181861.91046866262
5944,176422.67710752026
1764,319643.70063599106
5782,154108.2312422032
7091,279221.74684819474
7871,182476.42402896626
10449,154623.57676727558
15137,113842.59918325351
2181,263430.18692694063
8667,348701.8770802985
4207,266750.67868320463
3528,192751.27840584138
5611,129259.29784841329
5894,183567.82968445838
14255,156611.74036957047
16064,117409.15979702667
5076,215048.5334573754
3537,66979.58753466314
6369,114234.91277015337
1938,211873.64759584673
11844,241579.32081049573
7717,89914.99296060424
3800,359120.95232246903
6897,203076.49550407124
255,237569.4386710346
607,195389.58253102272
6368,254791.6204674496
15211,238807.54074125848
13229,166017.82755117133
6091,255671.71997662002
14260,198380.13430628326
15104,158083.9054933523
7378,90614.67517893462
12575,171896.15423191432
137,170418.06820724258
14572,218171.31421054178
12530,175063.4802456811
512,200581.0319813917
7251,289140.6265275277
4545,401998.0268059377
14928,459596.56387471885
3934,183201.20733153666
12097,397409.9807128117
10979,177452.2247573302
16455,255077.85432458387
4190,144059.23461773302
7577,234287.2236960096
11609,282313.77557849506
2346,198575.11442636847
7363,323554.86368072586
13535,181835.69759212292
9864,200886.6875205449
16645,388773.28996401146
2689,312018.9351859159
5994,129825.99819108023
14493,252323.39329265853
7391,166242.89850667576
13674,206323.93963312855
7137,259291.86689781706
5438,191871.10053357476
10693,251984.32743764453
9037,327601.47400101094
14329,288031.47115352185
11660,401433.9498006011
9734,186971.15710208524
12046,181845.56032729024
11704,250973.05465849643
7843,154159.1004297242
3499,157676.0936359704
16012,85410.26911739247
15759,340251.77755781484
10884,179273.7396106522
9115,95403.68078968213
4066,281742.6228845484
12745,180079.6936687758
9627,257230.3844960486
12977,239969.69041239592
7620,94895.16979563785
11955,178596.2764933958
271,229527.1658153277
16091,281148.7356038408
2193,384232.4519304544
6190,171743.2544136975
7071,205001.2727628444
14320,100809.42571520101
15578,154465.8468095823
267,152835.19293480038
1930,199528.21076217332
7426,152586.57320443817
13890,178965.66147980443
4176,198086.78495707313
5453,178571.09900123134
5526,255402.48348547803
8780,258380.1356261794
10299,181266.67265367508
959,420125.36954557966
3458,124581.00612217214
5363,402908.9856681577
9281,148494.09490147632
8076,192551.03765237154
2492,279651.47737763595
4746,142816.18082505188
11380,223151.03133211832
10881,208733.89658205723
16392,202384.08333421688
8071,170374.87480414938
16740,125401.32622276113
4846,215844.94034653084
5299,299471.86318099604
2046,227846.90676883727
11623,238657.72950027534
6539,131789.7575801401
12234,204382.16974770246
14240,175175.69624876307
3443,139145.32209839235
2127,182126.4147332675
11259,145141.79567933417
7889,117514.88624825959
16655,222070.69278417897
15790,138193.86050915896
3686,123240.75548517946
4392,167660.27223924338
3103,229035.2347990307
7047,191943.33867960537
13014,339475.8478488931
11269,409041.7026528011
4304,400092.6718027578
13513,200584.99416434663
12969,95870.55896966929
6966,210948.38981970298
8883,114081.34546278094
6064,201191.69487251286
12341,200263.8497077209
10107,268261.0411843963
130,183709.3821051383
2406,344627.9621910391
6089,263317.22832514293
316,114124.60515755738
15812,272655.899999281
7053,377788.453578829
14691,303086.89017026225
11881,175439.62113763404
13503,175753.6339946987
9569,182448.28706673623
9846,295448.07623066043
14415,194864.2791321395
14873,219270.24537524223
11180,328400.3172258932
7256,184689.4306352988
3721,198720.50501881805
1211,211979.7529792725
14887,236609.99497299726
16220,382943.7217887107
15451,180864.28395323548
1602,274651.5800016835
8917,270760.501350663
15595,122142.60920232713
15242,172061.51030678093
3957,246021.84346338443
14923,93037.48329796584
3087,164246.1524492494
12959,455916.8437610174
13631,156017.25816671527
12704,286532.90589762543
15197,174415.3780873537
12599,197572.9710457001
8761,196747.88110936698
13013,173538.5936824777
3464,201456.20963020448
2366,153202.05949785718
10845,163197.04028351803
8092,182344.0624600301
10528,228940.96286611297
7132,179527.25587515486
8958,184562.33033792017
7959,113100.0247336273
4847,210691.93435808655
1477,378823.52117260534
8264,315475.5328426764
10048,144881.73348848743
10492,265284.4927654227
3859,385324.43900937756
8676,416775.6362743046
8146,241646.99100408898
1619,276835.57397172315
12609,111363.4547827443
11001,206893.74750083682
3644,220310.2424900337
8362,266149.4136736742
537,146531.37722119218
1298,132742.38356166062
1023,270608.7066794292
8659,236920.3633528512
11538,215367.47894191748
16036,164475.17542699608
2392,322900.0448970129
12099,365884.2815318379
12935,150643.6739803377
1050,165186.44490563616
3068,229341.63673693407
2083,166847.94919436603
7652,316385.199149315
8696,274314.22452823125
11183,411170.8215575068
11386,133594.00496012534
10752,388378.1036509375
3371,322898.5978052667
4149,197289.40406708437
16775,209393.45415395868
12187,166828.41823571105
14421,252497.67214389282
13693,201680.93605318942
6560,236555.36957929845
3497,195522.46359805178
3396,163299.09965330208
1223,218252.35053178502
14796,210966.5119122087
16190,273662.89316498983
6060,269627.8302755434
10111,193486.79714154277
10983,175591.36746949147
11228,214829.06096108406
13208,268713.25571951614
525,475710.1326508378
6923,165218.61387377325
6785,175625.0146229833
3731,229254.1438385153
16577,221635.04551638386
6518,199030.99955194374
6610,176727.370556773
5509,127743.98064221778
9942,336355.00346655375
10148,243339.44836187328
5351,134331.8244205081
11029,177263.8460579868
6561,146862.9938665984
10056,148645.277160243
13913,174380.45121334467
1906,163860.2428877851
5081,181843.90972657775
6341,313107.29885312123
1859,179784.63787974528
3336,231633.21539067978
14163,146519.03899163232
6204,373224.2860271953
13285,209558.7249374231
11492,215192.85843517273
14596,112469.58314556537
4696,419236.4973296424
4771,284456.47265744273
11296,135388.8442917605
5851,171798.32615229228
2850,190164.07560620664
10011,173506.12711937726
5988,178949.4800171035
2316,71509.47655740949
3211,190464.90837890582
13525,145732.13856332257
6383,145200.20238050923
1420,183165.75996142157
11748,216337.73426832372
4222,247339.26402101395
8363,265623.84845237376
4412,239765.4482683359
14384,153490.10136963133
9844,167864.08683577584
9315,212924.5220396796
11604,213570.98101980516
10644,252487.07317419615
12995,186051.25542572438
16615,304047.2218931166
1959,210397.6376270708
14562,198835.67454613606
11934,179262.6841164254
8494,165380.76922576793
4255,218995.8441170419
13000,182151.45657317917
2461,325323.6955657232
13661,200306.2041535042
2886,235865.29953102898
519,181063.27486464914
5440,199432.9354477216
10353,167121.91055569166
12305,175038.50809194517
2983,228013.90270160825
12032,200058.5613252545
743,273901.2177606382
8250,124041.71322028512
7890,163401.6545717549
4722,368471.6388701741
15358,175788.11433684418
4183,177983.16603766865
3970,294540.2755029774
303,176526.81470170105
2207,226117.42650671522
4022,139546.22364767114
1132,184063.746797877
12278,176452.49302043795
9280,147316.61223262336
14940,482298.04711151274
6413,181553.26977040363
15213,432617.8682529884
9656,263414.0887780831
12036,276123.9715569914
3151,197519.05011010164
15530,182796.0258918145
13263,128918.05352972118
6750,177687.8563924698
11488,353422.6810598728
9532,176608.3818457614
8462,189525.08354650706
11494,486824.58231939486
10270,113954.64470962908
5476,104006.0661859706
12486,387310.6632938685
5501,115912.72391222153
15871,316824.54811076116
14733,179053.8240311282
6103,241946.56245014336
7911,192851.08599370363
4359,279742.1370279013
9595,173973.15854039064
13851,273103.80448039627
7854,179302.4685812561
8684,184930.49719186657
15239,242239.74499000006
10012,195055.520428289
14995,314170.1550814636
9791,170666.1558012139
5567,214559.87864613815
10883,176515.38548620528
25,176992.73045737788
939,173951.32891514362
9919,187841.1926367611
6321,236190.04959110875
16767,343478.216725391
16464,103758.98295306624
3170,186161.4151469851
1522,131971.9398379552
5138,330666.34040369815
797,148931.24050586074
14586,90236.82129437862
2872,194699.71293344552
4259,208851.21676706508
16616,258985.879919903
16512,163918.3016957777
9663,209776.5002021747
245,202966.03489183643
16369,220514.63279667837
5254,459855.48266419856
8672,145593.39069705512
8004,262689.6075639273
3109,273883.1226269833
2588,309443.9915023757
8814,324795.5908992051
15888,149191.75849057917
14668,127379.02250568889
13432,488564.7383012173
7981,67971.27214441061
2048,234306.48854173417
1667,165611.35534044934
2349,95853.80232019167
6136,193087.40551517473
8166,182921.63238693922
1709,357206.09587343404
14649,178835.61139278114
9187,229672.5398113467
2927,187376.53276695946
10220,162814.98455841857
6331,427616.27634584374
7044,177963.47663899927
1736,139997.4830543604
1840,126045.50424230668
4852,237879.50845879267
13311,173043.6280532812
3330,185717.92578591793
7004,349468.56004576304
12472,181460.50418889127
7664,179008.60779105892
16537,186040.17250876932
15032,416753.0179629095
5325,239026.16858346725
800,213955.68329999511
1438,150975.77184498738
3953,147856.14531104342
7135,293218.11804979626
10371,88897.07541018252
709,130412.33992821268
4836,247578.16269973235
14709,227249.9254287186
2216,256971.2540285855
11948,240138.46723417344
5221,228541.83083356183
159,288882.4942065149
15775,171662.80549330663
4818,208035.80789634364
10222,239664.26981426956
9867,211375.0857714812
11763,373521.52824071964
511,164207.85779061733
9337,174575.9759582834
15529,272186.04531399265
9134,178737.91624289754
2759,125062.90080413953
1458,170408.0267114013
13261,209841.73311558084
11772,148243.8879216674
8107,249217.0737181906
13847,191303.86969011178
14414,389007.6146495821
12833,96186.80467410514
5282,286175.24000760587
13760,232115.24633691856
430,189010.815703763
12580,179803.98962366866
10985,368108.58481547376
14321,142393.94165300217
15960,316357.50746863463
4803,238439.80157044393
6741,141612.7869915101
4046,186142.62802603585
5060,263357.95203172194
9593,282301.9396687747
8088,237259.7167532609
13888,179861.10340180664
12065,207633.40947224983
13336,175760.83879765114
2449,187432.37289624498
7499,279347.88492546405
11082,146118.25257859135
211,127651.03275403571
11469,150258.2784576797
5452,137017.0866191906
7732,182312.4456222681
10080,219375.3422569358
15088,174148.38702543548
6112,206487.0937577769
7903,263656.5494415578
2249,183565.06003999073
79,200823.34405518032
13941,153037.8393319563
6693,194657.9645256817
1156,323542.06150024413
3877,171111.15094223278
2864,162037.88815300044
4519,125419.73279137792
4712,156514.52283471255
4642,181521.84356935328
4766,185861.60659948867
2429,276425.64709615306
12013,231521.72298264664
12309,214186.6308470029
5505,127490.47581639014
13711,180624.78856862252
10483,393731.2385056116
1648,244213.82583586074
9391,200932.8113357223
699,185416.3561983009
7034,314390.12373853824
10415,331986.870347847
839,224501.22947510245
7602,204935.5445482534
15682,231471.8659562473
16354,352497.88092661696
13686,175578.10326340987
5026,188487.414582732
3081,281851.67906048306
5009,174500.47732090112
4173,431517.6231343532
3228,169135.6894244072
15482,276077.36003322084
5700,195292.01928798633
6252,175912.26597762186
8207,87479.74024977293
2984,144491.86946673333
3507,392808.73727316293
15950,87226.36258648231
13377,245793.52773043234
15594,207156.16891578046
11798,216576.74267839728
13493,170119.5666490966
4976,189887.607542088
3771,180219.1891606393
1107,166363.36505447933
16171,344998.31657205656
15257,183683.8591947522
6221,205342.35123699807
4936,183506.33871048453
6343,174458.5702191364
16109,195170.02235951155
15352,232269.2161325229
9489,184601.70362465977
14029,231329.60497580376
4879,289286.435985894
6828,147350.1683483293
11950,82233.4083591029
14964,159232.0304933624
9074,164866.16152796807
10514,228120.8018152042
10702,178177.63202407974
3476,189250.19973011335
15469,299823.97725055716
5608,172869.7406471736
13446,504017.0602656751
1683,197578.21062752107
6759,110965.17592927093
186,243259.4406088367
7822,65955.96091044505
7017,322107.0713648204
1944,185580.063823608
10515,262610.7469643288
2824,228001.90065686018
3649,164007.58850482982
8228,211814.324369935
6599,387422.6211989307
9165,180181.0978472949
12316,348209.2901931454
11720,203895.60734091277
13943,178636.23612326046
15315,134020.5131060123
14812,337699.8294422031
4799,298766.4248042206
2600,268910.87680414005
5724,108934.05277447459
3033,318096.3742882387
2985,180092.38409508957
8885,161832.80509861116
12691,227699.55947608667
15079,164317.23705901194
14599,172811.06412984547
7681,257087.49945110097
5849,182660.13753065985
675,192705.97569898062
4343,150806.41094571186
3122,185373.9137869411
16602,183491.08971009345
2211,188623.80984200345
12965,154060.58519205177
11016,69935.12274916335
15756,173632.67895308777
16151,152790.0832909579
10746,131381.85794509877
14130,164102.41960627606
2231,188957.55207714232
12325,218597.1947198646
8949,285989.46539757994
2859,128556.2618799237
6797,200856.8648818289
5793,224596.89401728514
1000,270461.99120759236
7364,160405.70872631087
13802,246259.1529518066
12755,292989.6456928821
10782,176921.14574297884
13169,93126.66127910024
9007,324347.0184807435
2118,188900.20913797797
14517,191289.21602475978
3001,168266.61149696418
11913,154661.8783993754
4030,242732.11588798746
5323,176468.14305525913
3572,146576.0022988795
10290,172005.467062526
15321,319931.3618888901
12795,185730.5624549653
8845,291414.722540606
14559,198492.65903653117
1435,280308.03163034946
6180,201199.97201434837
10590,187587.61758918915
3889,158431.86290809544
13160,191149.0253090198
15254,206017.20273983333
2436,162006.62026297773
1770,252203.91278184645
912,352019.35803694103
12385,145814.3033928874
2188,171216.73127595818
13444,315918.65709197236
11487,242131.67129118656
14836,321636.8981931551
4923,101908.26724619165
15779,131269.5300075521
8900,208246.40129141777
10932,181838.83123025822
6085,205312.58058914336
6762,121901.70542100993
1005,360757.2060603802
16552,177145.48799465343
13248,268363.6858900506
6580,184605.42690516403
10706,245477.53924772405
8539,164678.64617942303
10743,425242.0345224966
9243,114084.31161431452
10609,144768.78842687648
9638,265338.7154118612
5399,247037.4836413087
1222,329299.4871417665
4124,199892.20889037417
2131,193325.04555802947
12869,310490.78993435856
7899,141134.37737791348
3251,409848.5215497627
11088,182080.9071491151
14653,252699.86924749758
3010,253150.8416672348
12160,211279.58502383824
6288,247779.30256720266
14890,224577.02587696895
13437,174077.33969494072
2385,216096.8553625627
16650,179243.05062412587
10159,177910.39244770483
7940,256625.150092053
12953,364540.71212621476
9803,316991.2318222213
14247,217504.61106433172
5251,138503.61092759643
14337,246580.62902894436
9967,181871.0637276501
4618,132284.3876100735
15378,441182.2298195848
8963,189051.15248834586
2472,208274.18346208692
8736,109756.37102025497
14823,118427.2381256882
8675,182928.86180835275
13596,134383.9148784312
16487,124723.22488085997
12629,234724.0768740799
11965,194376.73059595213
4136,375354.6648599751
13012,164819.9389118091
5309,215823.4780472812
517,318195.9696393896
9553,166745.42700243814
10120,129293.76895853362
5991,210624.90443679286
9862,171019.04956814038
9420,182033.1422860476
4968,227798.37870379866
11904,327690.02024155756
15824,180276.22835450817
9365,128721.45888533475
14879,170524.31417814537
8205,223668.06046025813
15184,134365.79897414384
1918,242376.45770445312
16013,238232.05708242024
9802,183789.2066634054
13752,249604.30769635295
16156,191218.4839414942
5194,96414.91430398963
2746,389580.40810168616
15982,226466.99711918077
5605,184987.1831081406
8288,247403.88549608996
5707,336481.2945933878
7933,175590.30583342628
8324,255967.25548257917
2506,156523.23522910476
12293,151683.357365678
10551,160834.10627549875
5346,480065.1795646062
4197,242376.26622957812
3237,145495.0618819727
3390,366045.421244428
9751,174366.2679572741
1391,224491.60321539556
1928,205101.80705049972
10992,271563.440205715
6792,370500.72554491326
5663,187434.73538813705
13280,223256.12156900042
5218,73038.35241687726
16748,247614.6393013805
15835,217758.73616178072
14850,202555.95224219255
1359,179913.92694401467
7428,207365.98832624758
4201,127994.25425240581
13089,74394.9265189563
7182,171658.51016428342
1467,396325.56836461416
9829,195455.7988740171
4344,197161.04311592056
4129,161276.3442737064
1905,174416.83308817216
93,326754.5217260215
8320,182174.91649551416
12070,198800.00994914392
8290,211270.3345643596
11005,218214.46406030454
116,264020.7108719277
12275,330724.263137556
12588,551970.9378317323
11378,164028.13355867393
10961,199161.3104691614
10251,234604.2899624004
1152,237245.47973092014
12167,186706.12046955124
11569,210139.46290020147
4141,436080.91957517085
7614,113026.20368396044
13805,87574.20318575892
14680,161344.7052955728
13543,376854.6814506505
6786,182747.7709118776
13529,179303.04309624207
9158,105571.50487422147
5360,183578.97717414104
6098,249944.92110097993
11174,219472.57301042226
307,165825.4495180608
1892,196670.41157437352
6948,277039.98856217426
2227,164500.28953604522
12790,250295.43228593463
3653,174759.38915137076
2912,239067.6586842007
16735,104558.20124567939
5446,185046.46111914446
8532,245559.23750615132
10311,326657.8997710423
10051,185153.345472936
918,170537.19453488998
2766,154830.41159634406
734,182811.70854575036
6882,426329.00978994556
15971,178159.2422420978
1735,314110.4115363854
442,182754.61236410955
7228,230741.0356578125
507,206140.83260000308
8461,213098.13408251503
4514,288000.0117776479
4133,107467.18627070582
14803,179996.86026303936
14297,244479.70443725414
9924,246714.65856701002
13797,290557.9992400582
8497,244105.72760902217
8729,130175.6929880084
16046,165318.92108186128
15087,185092.1221732568
2874,181050.3884869904
7415,220332.57722194743
13893,184478.24796723248
12611,146731.73503361258
7779,239443.78954369036
8221,177596.63070469096
7790,156841.21878086144
12728,382482.72513988096
3372,185269.2684799469
12845,194988.862463765
13107,258567.64490351995
2475,244592.4744560535
5820,167447.00057648594
14505,111859.01815853568
382,174002.79436335588
1339,177276.7969853917
4940,211221.03156959053
1481,66898.75549281397
9025,313200.5935504691
14636,173110.04169013732
10668,128312.26837204669
2025,200922.71214160934
2910,180008.214252017
5836,195736.1088818412
3444,140716.17295931047
11165,210383.49613224764
16000,200349.62747457766
5281,414476.59583597316
15350,276966.08155614877
7321,215608.1413847714
2863,223325.47265628746
3563,172100.3798483502
5094,236574.02958358248
1027,233640.5044865362
7953,261591.078257651
1788,212383.50193926494
11061,194278.5698114252
1839,299003.4212719917
7766,186543.70745836495
2250,229292.70195218473
14701,147529.86079151282
13149,264153.2829558784
14040,195403.16092822334
13370,242831.65507643137
9312,430286.52844722796
10493,158734.58580971826
11985,204286.42430056675
2698,215118.78464661914
4659,176701.00654256734
3002,150983.9974866835
4795,214935.71685333582
3986,129541.98269877133
1753,422667.92577276716
6681,192971.83578605027
14801,201332.0941224532
14252,273301.7408359521
5017,141412.04522284106
12267,249128.00230677976
10681,173558.2307456201
10800,171295.40757344672
13910,154997.8243580739
355,208832.55465550153
12255,169216.38276141172
10435,213528.3621276759
13840,274559.9847101125
7656,386583.18450108566
1659,188062.80530503005
2333,157266.63925681743
4580,295544.49011778494
12699,66818.44929133583
9974,146394.06963549013
14083,270583.31143458316
15347,420573.8568805991
1473,263649.5179103828
4984,244479.84680528525
9203,183526.24473612846
5806,173190.8876769568
5590,181302.14760569175
4509,270562.99441637314
763,231132.17742789004
3067,304336.48171311856
1143,319831.56157321413
15403,220906.47843055442
10793,233336.9922029289
4849,67704.8309027193
10717,191528.70362329792
5430,182345.81900280167
5874,377877.2406985521
11286,195154.89548625398
4407,125123.33070712021
11998,217356.5204526681
1131,238208.2345048055
11920,264285.78709068743
12404,329559.17770380643
6552,185923.6209465292
8459,197860.18158045222
4704,227131.99529444877
13883,189379.3482403476
13830,173244.20070391253
13273,221284.17528576613
11323,147082.42156737996
13257,116469.10963332762
15846,172389.04960361263
9132,320218.56011627504
2909,66945.02566064187
15927,177364.20834900808
16500,262019.42315219826
15974,177294.27360231153
1278,181761.49541055452
2893,189286.34610570883
16128,181121.84771413438
12794,227597.87576504215
1341,354351.212066437
9219,240230.34665414665
2982,180450.25160535058
3113,160843.719647245
14358,197135.10837041598
295,179291.40562739043
732,276452.86982165754
14926,165826.7247866542
9155,430252.19383748836
2045,185421.76927798448
3879,278261.00394991436
5361,338683.79965069506
9750,445857.60673941387
1711,203133.27460263696
13269,145580.94462269737
7020,185747.67525696513
832,166778.85689793932
4009,196537.71900522604
5184,258372.69770716093
13844,178413.50732870208
12471,254181.97664785842
1294,206955.6587375635
6058,243850.83188458064
15614,126785.90037033086
7214,257544.0011042159
9841,231252.66583952718
4639,211882.8010819115
5018,203691.7388566071
1139,181452.33233946608
2896,108734.44059930187
7987,170716.94836666278
13272,270503.1021340111
13454,184063.24937356493
14287,159119.54575749516
414,273939.15111008787
1524,106994.52901910746
5818,134381.38045206087
973,177080.6412161368
2888,252915.3797292962
6269,350101.0006057961
7343,152168.86667769632
14834,162442.6535075578
10672,310509.0884740453
2595,212447.0549123771
12843,179211.81237942784
8973,110180.79552613386
13539,397921.52128831565
12351,124583.05443635474
12322,183020.14528056007
13659,440732.2732920221
14758,146558.7795602571
14157,210998.5642260153
9874,118199.83389957467
11513,139975.77188507962
5034,175443.55815258535
6779,283224.1779123231
8009,311438.37560640584
891,283139.2967383553
6663,203044.342388735
11506,239641.01402504536
4740,261611.86135007947
9254,316549.46541924065
2609,203459.2110765705
13601,129452.60594325956
3862,202211.93766826
16490,205884.72565027332
8819,208503.02055037595
6836,195203.15048354934
16232,178472.09808671262
15988,145721.75251263665
6009,190117.95822070097
15339,152715.72611207492
2953,123773.81069942474
8340,187670.57023148896
8723,195901.55605463276
6760,241646.0062748288
7960,141478.7822595037
13358,350495.5474870694
2009,71773.72667687264
9977,205261.4299985761
12445,292620.3234759587
11130,249562.86542974832
9205,413393.71184844826
9078,231071.44845005777
8317,172509.68940337823
13108,258604.08728546582
15196,192241.87622338292
12406,148720.82516480688
5946,127794.2512099912
5538,230893.82474898756
16264,227940.29923822975
3752,202320.1766446287
13995,180473.8505942958
181,251453.9659639481
13304,192828.33786631236
4262,221733.3889371229
11552,212431.03222580504
817,432927.0716979483
1198,205850.30643056822
16535,66949.53055151581
450,196037.87010795213
13207,180573.6439923268
1551,196875.5697023207
250,223056.22768093806
11528,184727.54810492267
16350,173964.68692663626
4573,149316.58969167803
7990,426964.04815553536
2372,202324.91583588798
193,216280.01837268198
8713,226417.7116098184
7617,313233.52845353005
1215,129553.737528066
3107,209094.28813282284
8756,109678.63473825454
15942,149028.87926529293
7540,303795.44566047133
14629,148323.9929321102
8109,207505.04504684
10816,450805.01277536387
10205,359502.44792292686
4462,187712.9954586817
9908,170602.12745794514
11376,204101.1045177229
16108,195498.68339340124
13832,146109.4704917063
3744,209603.1656431773
15265,146442.74047687056
5422,385006.2684241763
2941,194895.18963408205
15866,158393.090573372
15172,341520.60811490286
15904,211410.67215095292
5679,241197.42569599883
5825,285318.2169370378
3958,344244.79131563916
8591,269554.51765317854
1475,299514.91598289524
2397,253553.19212106513
12419,243827.49194935113
7533,126354.21521206156
10339,213554.53888015286
8760,166192.09688138633
13040,131175.65690762404
5620,175487.06513240148
4840,172557.13379173365
10464,180588.82969661354
7543,179970.79554534183
1320,86399.78471243645
2272,154690.15928561182
6550,112876.78104120627
4518,265606.6090736715
2340,223784.09799247052
1484,183316.27511176898
1233,175223.95197123493
12897,276134.5151331281
15344,189766.5419856301
7061,206880.99339333136
13807,230647.17540502807
487,176261.39023930434
12297,167498.06311673138
13452,189356.5839424867
5624,171794.57571232328
4483,120623.31689566991
265,154907.79881936897
503,186857.04088510288
8919,284122.1744161107
3102,126165.2983198797
5190,334520.7810739658
7699,191820.82949244377
15080,215508.75828199094
2439,260323.03344664953
4387,238143.6388736971
7427,147612.51566424372
16056,184331.5894792124
14546,328890.1839463514
12353,183170.07949284863
6991,436570.9630196034
18,256880.09622957502
459,238131.95117695112
433,238055.4339686606
12001,351723.1593909125
4428,116434.73418802109
2650,149316.5637099925
5652,133097.30306706263
9455,474547.0791530944
469,261847.40940636242
14997,184143.2599503464
624,153466.8925848112
798,240630.07006084593
12317,113510.53139843637
9011,197768.33026945978
2923,422859.698591341
7130,148310.5920046141
1616,131939.95512169375
134,232996.48592802836
7463,342186.39045057487
15732,311561.6510233226
3275,254468.19253882914
6621,194672.25530509203
10570,201588.4582595242
6105,161205.80471774633
6858,220477.37931151481
1929,246421.38885085096
14583,129789.53003149817
354,194046.6689679682
6378,155591.23520604745
13192,73526.09908958367
3602,404655.01647010335
9148,272274.1105423279
5459,243082.04034855883
12800,237737.28475771425
11077,226501.83020493135
7301,381425.31324649754
10775,329178.833426465
15009,159650.77860761326
8770,261411.68016764987
9996,300127.7153927519
6810,170487.92371102443
11364,234949.30691758968
7252,128450.08095848456
5910,242437.86799794255
13187,385768.98426291684
14678,187128.85894799157
426,182301.2655838582
4099,211311.00027340685
13496,284132.1605060708
8005,211547.24281435303
9467,265406.10187945125
6732,162051.27697252083
11617,166784.43858366093
5439,193998.65032148146
14195,145795.03913522165
10131,266853.4869975121
12788,147902.44973102372
13988,405324.93155170215
12153,250144.1634557606
6270,268138.3837040739
10988,158912.7803282343
8,321334.6982260072
146,260627.38596349405
3764,434424.4399621078
5118,407838.82739531447
11023,196429.16185594304
2951,173990.88362823584
10101,176175.03936875516
4729,194408.61423932793
8148,178514.4747386773
15305,405820.606236988
8325,180365.28868595802
1935,383590.72851932
2839,158239.0255410898
1845,154423.81958618763
2842,208419.19866121834
14019,191514.31251493268
11188,261476.40102571936
15199,152186.40646927353
12563,155127.5073275071
5231,328269.9760392707
7555,173470.62607419948
10436,195068.75861777732
14610,405973.931300479
5912,214066.7056598913
12443,218614.03544642797
15918,92064.9691697895
11051,328315.813820507
2714,288519.52755897533
10766,279393.8874719882
15508,181505.0336746124
12118,304455.88145971147
9160,177716.12590731712
12019,180261.1396210364
12062,271743.95409732766
9176,275901.3983299941
6135,321731.9325770503
6563,155008.17413125376
5962,151366.70432040188
5783,336671.19724963536
2580,186231.15697893233
802,251748.36666224207
956,318969.54055288294
8690,191538.62800709787
1228,194166.17606167417
15046,265756.1491353895
5603,279580.20032333303
5199,137921.13861289286
3842,169178.16673359257
7671,355542.6980845159
5214,109491.44058153286
4381,459216.5234162541
4620,206304.24630152032
6289,284116.2066595954
